3591,3487,1,5,8,6,2,21,2296,4801,79,8 10
1694,2729,1,0,16,3,2,8,1253,115,7,3 5
91,1047,1,6,22,6,2,4,85,1866,3,3 7
3346,1190,1,4,10,6,2,4,164,95 2095 65 2096,13,7
4539,1171,0,3,16,6,2,16,2847,2067 890,6,7
4101,264,1,5,2,7,2,13,2593,558 11 12 559,2,7 6 14 18
620,233,1,6,7,7,2,10,468,498 499,2,3 7
4523,1953,1,5,4,7,2,17,2839,3016,69,5 12
1556,848,1,5,11,7,2,13,18,1600 26,41,8 9 7
5312,1259,1,3,7,3,2,7,2775,269 575,38,3 11
2353,942,1,5,1,6,1,6,1674,1292 65 959 565,35,7
2638,1618,1,3,2,3,2,12,1830,2648,20,3
4430,1820,0,1,12,3,1,10,439,545 2883,42,3 7 6
2168,2720,1,5,2,1,2,1,1564,3083 56 122 416 3918 3919,63,3
5321,1201,1,1,10,3,2,13,3185,2113 26 737 2114 2115 2116,16,8 10
550,2244,1,3,14,4,2,15,412,1923 11 65 3362 2037,30,7
4802,1326,0,4,21,2,2,7,2703,1741 1366,12,11
2319,3804,1,4,23,6,2,4,142,1741 5152,11,3 18
3051,250,1,4,6,7,2,9,200,527,2,3 6
2088,1036,1,0,2,5,2,4,1507,1120 19 12 1849 26,3,8 4
3561,1216,1,0,2,6,2,12,2280,2136 26,21,3 9
1184,594,1,2,8,3,1,13,905,1133 494,14,3 6
374,6,1,5,4,6,1,12,317,16,1,8 9 10
1015,1371,1,5,6,6,2,11,777,2348 2349,3,8 3 12 14
493,1433,1,4,2,5,2,4,163,2425 395,37,16 10
4728,3723,1,2,5,3,2,16,1633,5056,69,7
1306,149,1,4,13,3,2,11,994,341 342,1,7
5066,2312,0,6,1,3,1,7,3095,1629 3440 2038 2040 132 3443,30,3
5626,3350,1,1,11,2,2,2,2431,4658 389 4659,15,8 7
2424,1082,1,1,13,3,2,9,1716,1910 12 1911,12,2 7 5 12
3934,1946,0,1,12,3,2,10,2484,3003 160,10,2 3
5679,2285,1,3,11,6,2,17,3325,3406 11 12 3407,42,8 10
3681,187,1,4,2,3,2,4,2347,408 26,1,11
3180,1743,1,2,8,3,2,12,2089,455 185,42,9 7 16 10
3464,791,1,5,7,3,1,12,2225,1511 286,3,7 16
2888,17,0,5,0,3,2,12,1748,36 19 37,1,7 6
4494,1285,1,0,10,4,2,10,2817,2226 2227 19 12 2228 536,19,8 3 18
378,1727,0,5,3,7,1,10,225,2779 891 2779 30 2780,37,3 7
216,1278,1,4,15,4,2,20,198,2214 2215,67,3
2454,602,1,1,14,7,2,10,1089,1146 1147 1123,3,7 6
392,3828,1,3,3,7,2,4,332,2882 5176,79,3 7
1466,2768,1,1,5,7,2,13,1112,3495 3974,77,3
999,3318,1,1,6,3,2,3,764,4625,15,7 16
4470,2464,1,1,1,6,2,8,2803,3596 11 12 2224 11 12 3594,41,8 12
10,315,1,6,10,6,1,7,9,653 654 26,2,2 3 5
2172,2082,0,5,12,7,2,5,1549,3165 3166 139 3167 26,28,3
1790,251,1,0,16,3,2,10,1315,528 529 12 216,2,7 11
2605,1190,1,3,13,6,2,4,1806,95 2095 65 2096,13,7
2917,2537,0,1,5,3,2,10,1128,3698,77,9 10
4796,538,1,5,1,6,2,4,74,1030 1031,12,17 12
1170,524,1,2,10,2,2,11,23,1006 1007,5,7 14
5843,613,0,1,1,6,2,7,3364,1167 26,22,1 2
4186,512,1,2,22,3,2,4,2638,391 11 12 983 26,5,7
996,1356,1,4,16,3,2,9,762,286 2328 1925 26 2335 121,30,8 4 12
3235,3510,1,4,4,7,2,13,2115,4829,79,8 7
5282,2519,0,4,22,7,1,13,1164,565,77,3
1112,1082,1,3,10,7,2,21,854,1910 12 1911,12,2 7 5 12
5520,1544,1,5,8,4,2,7,3266,2296,37,7 12
5220,2338,1,2,7,3,2,4,1468,3472 12 1174,69,8 4 3 6
1096,848,1,3,5,1,2,1,844,1600 26,41,8 9 7
5361,62,1,4,11,5,1,2,664,135 136 137,1,7
1425,2057,1,6,3,1,2,1,1081,2560 3135 451 1815 2,42,7 6
379,1267,1,5,2,6,1,7,320,2200 132 82,28,7 6
3461,2456,1,4,13,6,2,10,2231,3589 3590 26,38,8 7
5387,1053,1,3,2,3,1,7,3210,1871 196 1872,17,3 15 6
3922,3409,0,1,13,7,2,13,2409,2080 4711,1,3 7
1251,1078,0,3,22,3,2,4,952,1902 26,15,7 15
4021,164,1,6,8,5,2,5,2545,96 365 293 65 366,1,8 10
1146,2735,0,3,8,7,1,2,878,3935 3936 26,5,10
1152,975,0,2,12,7,2,13,883,1759 836 121,3,4 2
4277,2864,1,6,22,6,2,2,49,424 11 897,66,7
3859,374,1,5,2,3,2,10,2443,767,2,8 6 10
1519,2631,0,1,9,7,2,13,1146,3810,14,8 3 12 10
4964,605,1,0,17,6,2,10,44,1150,3,9 7 10
4945,1202,1,1,0,5,2,10,2830,2117,23,11 10
676,70,0,3,12,7,2,2,339,161 162 163 164,3,8 3 9 11 10
5367,504,1,4,5,7,2,13,2095,968 969 451,5,8 7
5462,3555,1,4,6,3,2,9,3246,1222 1223 1193,79,8 10
747,1492,0,2,10,7,2,13,564,2498 2499 26,37,8 12
2077,1399,0,6,1,7,2,10,286,586 1664 2383,37,16 10
3940,2199,1,2,20,6,2,5,2488,93 3309,15,16 10
1841,2632,0,0,13,7,2,10,1348,141 3811 3812 3813 19 3814,77,1 3
1040,2268,1,3,19,3,2,14,797,3386,42,7
1223,741,1,2,4,3,2,17,933,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
1971,3340,1,0,9,3,1,12,1420,4649 4650,79,7
643,2704,0,5,8,3,2,17,486,3356 760 59,77,3
5545,1,1,6,13,6,1,2,3275,1 2,1,1 2 3
1202,1186,1,1,7,6,2,8,916,2089 2090 6,46,7
4932,2287,1,1,3,3,2,4,3039,3409 1367 451,42,1 2 3
169,2891,1,1,12,3,2,4,156,2905 3780,77,7
1629,314,0,0,19,7,2,13,251,652,2,8 4 12
4658,111,1,2,8,3,2,13,502,258 132 12 259,1,8 4 9
2242,109,0,6,9,7,2,13,306,255,1,8 7 14
824,1190,1,1,10,6,2,8,70,95 2095 65 2096,13,7
5348,1308,1,6,3,7,2,19,240,2253 2259 26,64,11
5795,31,0,4,5,3,2,7,1136,70 71,1,7
4708,2723,1,2,5,3,2,10,1611,3924,28,3
5136,16,1,1,14,3,2,8,1096,35,1,7 10
613,1179,1,6,10,6,2,5,50,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
864,1190,1,1,7,3,1,10,660,95 2095 65 2096,13,7
4345,305,1,0,23,3,1,12,2744,432 636 352,5,7
2167,2462,1,6,13,3,1,21,1247,3595 12 2224 11 12 3594,22,8 12
4855,2343,0,3,9,3,2,8,2864,2952 542,67,8 7
1680,3628,1,0,16,3,2,5,1246,105 11 12 4966,30,3 11 12
2968,206,0,1,0,7,1,10,142,449 132 12 450 451,1,7 6
1880,2099,1,0,12,6,2,10,943,1030,42,8 4 11
1451,2626,1,2,5,6,2,5,1101,115 3805,77,3
5441,1483,0,5,7,5,2,4,3238,2487 2488 2489 78 11 943,37,3
1509,197,0,4,3,1,2,10,947,423 424,1,8 9 12
2206,535,1,6,11,4,2,4,391,1024 1025 11 1026,5,7
4626,1251,1,4,1,3,2,12,2891,2040 8 12 2185,67,3 12
25,1352,1,5,7,7,2,13,24,286 2328 2329 26 2330 88,15,8 4 12
2541,434,1,0,0,6,1,19,1668,856 19 857,2,3
1409,1047,1,1,7,7,2,13,855,1866,3,3 7
1767,1684,1,1,12,3,2,5,1301,115 2724 26,42,3 9 16 10
2408,2937,1,2,10,4,1,7,24,878 4183 26,77,10
1544,3092,1,1,2,3,2,8,1164,4356,77,7
2506,220,1,0,9,3,1,12,835,474 11 475,1,7 6
531,477,1,1,21,7,1,12,395,924 925,5,8 4 12
434,898,1,4,12,4,1,11,352,1672 26,23,3 7
4223,2790,0,3,23,6,1,9,1578,24 833,77,3 7
436,3876,1,4,11,7,2,13,353,5212 26 397,79,4 1 2
4060,3631,1,5,23,3,2,18,375,4967,69,4 7 6 12
3829,121,1,4,4,3,1,7,2425,283,6,3 6
718,3187,1,3,4,7,2,17,543,1077 11 3441 2454 451,6,3 7
800,2106,0,1,17,6,1,8,610,3200,7,3 5
3574,3233,1,6,8,6,1,21,94,2370 404 3898 26,79,3 9
1544,2848,1,1,1,3,2,8,1164,434 4070,14,8 4 12 10
216,902,1,4,16,4,2,20,198,1675 1676 26,52,17 16
2073,906,1,0,5,7,1,13,1500,277 547 26,54,2 7
2627,3659,0,2,4,3,2,7,1824,4988 444,36,3 11
1383,2927,0,1,8,3,1,4,1051,576 421 1353 906 26,77,11
2807,2253,1,6,9,6,1,14,1191,3370,42,3
1447,2315,0,3,18,7,2,13,538,1629 3440 3447 59 442 443,16,3
2785,2603,1,1,18,2,2,20,1920,3766 812,77,3 6
1427,1272,1,2,5,3,2,8,1083,2205 958 19 12 199 2206,16,8 4
4715,3625,0,4,6,3,2,17,660,4962 4963 26,67,3 11
2907,643,1,2,11,6,1,19,503,1222 1223,3,8 4 16
2340,3444,1,4,8,6,2,17,142,1960 8 244,79,7 6
3572,2358,1,6,9,6,2,14,2285,2571 11 3484 26,42,3 7 6
3650,3367,1,2,4,3,2,10,626,696 4670,50,9 17
2093,2615,0,0,1,7,2,10,1512,2487 2488 26 1385 904 3785 244,77,3
1408,3188,1,1,7,3,2,10,1070,4480 4481,6,8 10
4415,1722,0,2,4,7,2,10,37,2773,42,4 12 10
5268,2813,0,4,23,3,1,17,2723,696 4029,77,8 10
3878,2026,1,3,0,6,2,2,336,3107 26,15,8 4 12
499,1008,1,4,3,3,1,7,183,1812 1813,5,3
5013,901,1,0,8,7,2,13,3064,1674,51,7 6 14
2223,16,0,0,2,3,2,17,1599,35,1,7 10
5201,939,1,3,11,5,2,4,3146,1184 1716 26,49,16
272,3510,1,2,15,7,2,10,242,4829,79,8 7
3756,1358,1,6,0,7,2,8,2395,269 2337,7,8 3 18
205,1885,1,5,7,6,2,8,188,156 2951 26,63,8 9 7 10
2507,3239,1,0,8,3,2,13,1364,59 4545,70,3 7 6
4458,3382,1,1,4,3,1,13,2795,4680 5 6,5,3
4508,325,1,0,10,3,2,5,1828,674 161 12 675 676 677 372,1,11
2153,1451,0,5,10,7,2,2,1553,2446 26,37,8 6 10
2073,1884,1,1,4,7,1,13,1500,1497 858,19,7
1605,3361,1,6,4,7,1,10,1199,4396 4667,14,1 3
5452,346,1,4,15,6,2,21,132,711 19 712 713,2,8 4 10
3792,1673,1,3,21,3,2,21,2345,2712,37,7 6
3311,369,0,0,12,3,2,13,2149,758 759,2,3 7
4556,1637,1,3,5,4,2,2,2857,2674 413 26,42,7
1290,3439,1,1,13,6,2,10,982,2827 4743 26,27,3
3711,1527,1,1,0,6,2,10,2304,2542,37,4 1 2 3 15
202,2678,0,5,11,7,2,13,21,277 3869 11 3870,30,3 11 15
445,1255,0,4,9,4,2,8,3,2189,7,4 1 12 10
424,1888,1,3,2,3,2,9,286,2955 1366,28,7
3509,538,0,4,17,7,2,13,290,1030 1031,12,17 12
1778,1181,1,0,13,7,2,13,1100,2082 11 12 60 2083,20,8 4
5364,258,1,5,4,3,1,11,209,286 540 541 542 543 451 544 545,10,8 4 5 12
998,590,1,6,6,4,2,5,394,297 11 12 1128 26,15,7 10
1645,3179,1,3,19,7,1,6,803,3751 4474,6,3 9
1647,374,1,1,19,7,2,18,1224,767,2,8 6 10
3265,2058,0,3,1,3,2,3,1069,3136 1570,42,8 9 16 10
70,2891,1,2,8,7,2,13,67,2905 3780,77,7
948,1267,1,5,17,2,2,8,724,2200 132 82,28,7 6
563,1356,1,2,3,3,2,13,67,286 2328 1925 26 2335 121,30,8 4 12
5986,2175,1,4,10,2,1,7,714,3287 3288,36,3 7 6
802,2184,1,1,15,3,2,2,612,931,6,3 7
3669,2406,1,3,6,3,2,12,1578,855 11 3532 26,30,7
1112,773,0,3,10,7,2,21,854,1467 26,3,10
4795,115,1,4,23,4,2,2,2969,266 267 268,1,13
3112,1079,0,3,3,7,2,8,49,1903 1904 26,6,7 6 14
5387,905,1,2,5,3,1,7,3210,1677 1246,53,3 6
1051,2337,1,4,14,3,1,10,713,3470 11 12 3471 26,67,8 4 3 6
11,432,0,0,5,3,1,7,10,854,5,3 12
5530,3320,0,5,9,7,1,13,3134,2236 19 12 4627,36,3
438,1082,1,4,12,7,2,14,165,1910 12 1911,12,2 7 5 12
5197,2919,1,4,0,2,1,11,3144,904 4160 3074 4161,7,4 1 17
855,2726,1,6,10,7,1,17,653,3927 2426,67,3
710,173,0,3,9,3,2,5,524,382 383,1,3
319,1283,1,5,10,5,1,21,281,265 11 520,16,7
3281,1183,1,1,23,3,2,9,2134,2085,30,8 12 10 14
1281,363,1,1,15,3,2,16,105,743 744 544 745,2,11
117,3634,1,5,1,3,2,9,94,392 3049,64,8 12
2322,524,1,4,20,2,1,20,674,1006 1007,5,7 14
948,909,1,5,18,2,2,8,724,1618 529 12 1682,54,7 6 14
5312,3741,1,2,22,3,2,7,2775,952 418 5074,15,3
2752,3433,0,4,4,3,2,3,1901,4737 1055,67,3 6
4363,1308,1,2,10,6,2,12,2755,2253 2259 26,64,11
5343,1960,1,6,8,3,1,6,1128,3023 1976 3024,42,8 7 14
3614,3458,1,4,21,3,2,10,2309,4767,16,3 7
4167,2221,1,4,5,3,2,5,1326,3336 26,6,3 7
2519,2105,1,0,6,4,1,17,203,3197 451 3198 3199 26,7,4 5 12
1390,451,1,1,8,6,2,2,1058,882 26,5,7 10
2244,1354,1,6,9,1,2,1,1613,286 678 26 2332 11 2333,12,8 4 12
1676,2727,1,0,16,7,2,13,1243,2426,68,3
2372,792,1,0,7,4,1,4,1685,1512 12 1385,3,2 3
2592,347,1,0,3,5,2,4,1798,714 26,2,7 16 10
780,1251,1,2,2,3,2,9,593,2040 8 12 2185,67,3 12
5655,3091,1,6,1,3,1,21,3318,2197 2766,77,1 2 15
3408,1367,1,0,8,3,2,9,675,2345,29,8 11
4834,1275,1,2,10,4,1,6,2987,2208,22,3 14
4726,291,1,2,14,6,1,2,2935,608 26 609 610 26 611,2,9 7 6 10
1230,1024,1,2,3,3,2,14,939,96 896,7,8 10
1858,1272,1,0,12,7,1,13,1356,2205 958 19 12 199 2206,16,8 4
1643,2422,1,3,11,4,2,17,1223,3553,77,8 10
1413,1221,1,5,8,7,2,11,1073,2146 26,69,8 12 10
3841,1311,0,4,21,4,2,18,2430,2053 2265 1123,30,3 11
5074,2532,0,5,13,1,2,10,3098,3686,77,8 12 10
1111,1530,0,3,2,5,1,2,853,563 1013 2547 698,37,3 6
4041,1360,0,1,13,7,2,11,2558,2338,66,3 15 6
3853,1257,1,3,10,3,2,12,1977,1812 2190 2191,8,3 7
1449,2023,0,5,3,6,2,5,1099,1960 680 1793 1406,66,2 12
2771,432,0,3,2,7,2,7,1912,854,5,3 12
696,258,1,3,13,3,2,8,303,286 540 541 542 543 451 544 545,10,8 4 5 12
3929,1205,1,1,12,3,2,19,2481,2121 1156 2122,36,8 7 14
2776,3142,1,2,12,3,2,12,1914,4425 1490 1664 4426 1422,12,3
2015,2080,0,0,7,7,2,13,1454,576,30,3 11
900,902,1,6,13,2,1,20,685,1675 1676 26,52,17 16
5684,1221,1,3,7,7,2,2,44,2146 26,69,8 12 10
692,3233,1,1,3,3,1,10,524,2370 404 3898 26,79,3 9
3685,1251,1,0,21,3,2,19,2350,2040 8 12 2185,67,3 12
62,2,1,2,16,6,1,11,61,3,1,4 2 5
556,3328,1,2,6,3,1,6,417,248 509 26,64,2 3
2497,347,1,0,12,5,1,12,119,714 26,2,7 16 10
3061,1112,1,2,10,4,2,17,2032,1964 26,16,8 4 12 10
2926,2200,1,6,9,7,1,17,1983,3310 891 3311 451,6,9 7
5472,2025,1,4,6,6,2,7,3249,1960 8 3106,67,4 2 5 12
959,506,0,6,7,5,2,14,734,971 26,5,7 6
3491,1459,1,3,6,3,2,2,2246,2453 2454 26,37,8 7 10 14
2624,291,1,2,7,6,1,10,1733,608 26 609 610 26 611,2,9 7 6 10
2664,1088,1,0,5,6,2,4,1848,1919 940 65 535,24,7
4899,1302,1,1,7,3,2,8,819,24 2251 132 2252 339,20,11
1130,3133,1,2,4,7,2,4,866,4058 3257 4407,22,7
5253,1876,1,6,10,2,1,20,3168,161 2020 8 2946,53,7 6 14
3500,1216,1,2,10,6,2,4,2250,2136 26,21,3 9
3892,2020,0,2,13,3,2,5,720,3102,28,4 3 15
4832,3458,1,5,3,3,2,12,2985,4767,16,3 7
5281,584,1,4,4,3,2,17,443,1120,14,3 6 10
3032,1184,1,6,10,3,2,10,2016,2086 26 332 19 26 2087 26,65,8 18
1329,3676,1,5,5,7,2,12,1009,4990,79,8 9
1264,479,0,1,23,3,2,7,451,927 928,2,10
5801,1841,1,3,10,3,2,2,1537,2904 2905 12 2906 26,42,16 12 10
2896,1743,0,4,7,7,2,12,1966,455 185,42,9 7 16 10
5945,3294,1,1,0,6,1,17,3404,507 1123 1703,29,3 9 7
3842,3683,1,4,16,6,1,2,2170,5017 1280,79,1 2 3
3498,2200,1,2,11,3,2,9,2249,3310 891 3311 451,6,9 7
426,725,1,1,13,7,2,13,5,1372 26,3,8 4 10
5549,2694,1,6,7,5,1,6,3277,2457 3887 26,77,10
4333,1301,1,3,3,5,2,17,2734,2250,6,8 11 12 10
1793,339,1,0,15,3,2,13,1167,697 698,2,3 6
3923,2462,1,1,13,6,2,17,773,3595 12 2224 11 12 3594,22,8 12
4116,159,0,4,12,6,2,4,2606,358,1,8 4 16 12
2713,3794,1,5,5,3,2,4,1876,5137 26,79,12 10
4793,316,1,3,4,3,1,21,587,655 656 26,2,7
549,3555,1,2,23,3,2,21,411,1222 1223 1193,79,8 10
202,2054,0,5,11,7,2,13,21,1923 11 12 1924,69,11 10
2307,2702,1,4,23,3,2,9,1653,3899,77,3
5519,2723,0,1,10,6,2,3,3265,3924,28,3
1884,2884,1,1,7,4,2,5,1370,896 814 609 4125 4126 896 4127,3,9 10
442,3841,1,2,3,3,2,7,225,5189 132 12 444,79,7 15
2092,2008,1,0,6,2,2,7,1511,352 3092,30,7 16
5368,3107,1,4,4,3,1,9,3205,4374 2875,77,4 3 12
5312,2678,1,6,23,3,2,7,2775,277 3869 11 3870,30,3 11 15
5755,1534,1,6,13,6,1,17,3343,2556,37,8 12 10
1984,3685,1,1,9,7,2,1,432,5019 26,79,8 7 14
1264,47,1,1,23,3,2,7,451,102 103,1,9 10
5463,3000,1,4,7,6,2,10,1495,4242 26,12,7
5015,2298,0,1,2,6,2,21,3065,537 3424,43,8 4 11
869,1943,1,6,4,7,2,5,664,2040 8 12 2185 14 15,16,3 12
950,1251,1,5,15,6,2,4,726,2040 8 12 2185,67,3 12
984,908,1,5,9,5,2,2,751,1680 11 1681 26,54,4 2 7 15
173,1062,1,4,2,3,2,10,160,1884,21,3 12
494,1948,1,4,2,6,1,10,374,1787 1788 2646 1796 3006 26,64,2 3 18
512,1841,1,4,0,6,2,10,382,2904 2905 12 2906 26,42,16 12 10
4058,909,1,3,8,3,2,21,2565,1618 529 12 1682,54,7 6 14
1100,2613,0,3,5,3,2,10,846,373 3783,42,3 6 12
1926,1941,1,0,11,1,1,10,1395,3000 639,21,12 10
2239,1112,1,1,11,7,2,1,1578,1964 26,16,8 4 12 10
5824,1893,1,2,22,7,2,8,3358,464 78,7,7
1044,1205,1,3,16,3,2,5,653,2121 1156 2122,36,8 7 14
4345,2671,1,2,0,3,1,12,2744,855 3860 26,67,7
3265,779,0,3,1,3,2,3,1069,1477 1478 26,3,3 5 6 12
5781,2644,1,5,1,3,2,17,1115,1570 2371 3833,77,7
4526,1169,1,5,2,3,2,5,460,563 2062 2063,16,7
2031,1945,1,0,11,6,2,5,76,3002 335 26,41,8 4
1693,1069,1,0,16,3,2,8,1252,1892 19 1893,8,9 7
2039,728,1,0,5,5,2,2,1473,1376,3,8 4 6 10
195,67,1,5,12,3,2,8,181,84 155,1,7
3013,1548,0,1,7,4,2,9,2010,2565 11 12 731,37,2 3
4631,2507,1,3,4,7,2,13,992,3644 11 1568 26 627 1438 3645 1971 3646,42,7
2680,940,1,6,9,3,2,8,1859,646 407 160,18,3
984,1285,1,5,9,5,2,2,751,2226 2227 19 12 2228 536,19,8 3 18
4071,1239,1,0,9,3,2,9,2574,2170 26,28,11
338,1657,1,2,10,6,2,4,201,891 2698 2699,37,7
2860,251,0,2,5,6,2,9,644,528 529 12 216,2,7 11
4227,550,0,4,0,3,2,16,2667,1053,5,18
304,2872,1,0,10,3,2,10,240,4113,35,17
1172,547,0,2,11,3,1,10,429,1050,2,3 6
4609,2651,0,4,15,3,1,13,2884,3621 26,77,11 10
390,1236,1,5,2,3,2,13,330,332 2165,36,3 11
2018,3721,1,0,7,6,2,2,1457,5055 26,11,7
3511,1351,1,2,4,5,2,10,2253,286 678 26 2327 624,64,8 4 12
2868,3459,1,2,10,6,2,8,877,4768,36,8 12 10
1922,870,0,0,12,3,1,4,1391,34 11 1392 1639 26,3,12 10
2859,25,1,1,3,7,2,7,662,52 53 54,1,7 6
2219,1499,0,6,11,3,2,21,1473,2506 2507 2508,37,7 6
2793,3411,1,1,3,6,2,4,1921,4713,67,4 5 6
5065,2729,1,6,3,3,2,12,3094,115,7,3 5
2259,2330,1,6,7,2,1,2,1624,580 421 581 582,55,7
2683,491,1,5,13,6,2,4,1860,945 946,3,8 10
4308,2530,0,3,8,3,2,10,2720,619 1586,77,3
4983,877,1,1,10,4,1,2,201,1194 260 82 809 26 82 11 12 1141 1645,1,1 2
4258,1387,1,0,23,3,2,9,2688,1651,3,3 6
3462,2633,0,1,1,3,1,13,2078,455 455 761,77,8 12 18
2322,1945,1,4,20,2,1,20,674,3002 335 26,41,8 4
1726,826,0,0,17,3,2,17,1275,1563 1564,3,8 4 10
2340,3586,1,4,8,6,2,17,142,2337 11 4926 26,47,8 7 14
1395,774,1,4,3,3,2,17,1054,1468 11 1469 1470 26,3,1 2 15
4994,2048,1,0,13,4,2,9,1460,386 11 12 3128 26,66,4 1 2 12
1267,2485,0,1,22,3,2,3,962,682 11 12 683,23,11 12 10
543,1191,1,3,10,3,2,19,405,2097 56,64,7 14
2553,1886,1,6,10,3,2,4,1772,2952,4,8 7
2909,3767,1,2,23,3,2,4,1976,5103 447,22,8 3 14
975,1386,1,5,6,6,2,10,744,199 11 12 2365 26,6,8 6 14
5493,1205,1,3,5,6,2,8,3258,2121 1156 2122,36,8 7 14
3476,3640,0,4,1,5,2,10,2240,4972,69,11 10
1658,3655,1,0,17,6,1,21,1228,2368,14,7
5643,1275,1,6,14,6,1,7,1438,2208,22,3 14
2484,1897,0,1,4,4,2,19,1746,2965 78,69,3 12
3637,2624,1,3,13,3,2,21,921,1280 3801 1280 3802 3803,42,8 9 6
3182,310,0,2,1,3,2,8,146,644 645 646 585,1,3
5108,1269,1,4,10,3,1,6,1594,1365 106 2202 2203,69,3 7 15
5554,3636,0,6,2,3,2,7,1417,392 3049 153 4970,67,8 12
1093,942,0,3,5,5,2,12,841,1292 65 959 565,35,7
404,1440,1,0,23,7,2,13,340,2433 2434,37,9 7
2121,1877,1,6,23,2,2,20,1532,1958 12 2947,48,9 7
5679,1221,1,3,10,6,2,17,3325,2146 26,69,8 12 10
5081,1771,0,1,3,7,1,13,3099,563 1250,42,3
4774,586,1,0,8,4,2,12,2961,1122 152 923 1123,15,8 12 10
5100,1639,1,5,7,5,2,21,3107,748 2676,37,6
4508,2822,1,0,11,3,2,5,1828,432 1996,77,7 14
3499,207,0,2,10,3,2,11,1901,452,1,8 4
3916,1080,1,2,2,3,2,13,2197,1905 1906 1907,6,7
1304,316,1,1,13,3,2,12,993,655 656 26,2,7
3923,2023,0,1,13,6,2,17,773,1960 680 1793 1406,66,2 12
3823,1215,1,4,5,2,2,4,2420,2133 26 2134 2135,20,8 7 14
5388,524,1,2,5,7,1,13,551,1006 1007,5,7 14
876,1352,0,0,4,3,2,13,668,286 2328 2329 26 2330 88,15,8 4 12
1976,2261,1,0,10,6,2,19,1423,24 3352 807,42,7
93,1198,1,6,12,3,2,9,17,916 11 2108,5,8 4 3 11 12
2641,288,1,1,12,3,2,21,1832,193 197 604,2,9 7
3199,346,1,0,8,7,2,10,2100,711 19 712 713,2,8 4 10
305,1319,0,0,9,7,1,10,240,2273 2274 2261,6,11 6
1484,270,1,3,4,3,2,8,1124,572 11 537 573 26,2,7
620,420,0,6,7,7,2,10,468,835 836,2,8 10
3696,1855,1,1,9,6,2,4,2356,2921 416 418 214,42,3
1482,2737,0,6,10,3,2,4,1122,3937 352 1570,77,3 6
687,1540,1,4,0,3,1,4,519,6 132 208,37,8 4 3 12
1880,1967,0,1,12,6,2,10,943,3036 1120,27,2 3
2820,369,0,5,5,6,1,10,276,758 759,2,3 7
2029,1018,0,0,5,3,1,8,132,1825 1826,10,4 1 2 15
4006,105,0,6,17,1,2,4,2536,242 243 244 245 246 247,2,3 7
3658,2234,1,3,1,3,1,4,2333,563 2887 3353,6,3
2745,1978,1,4,9,6,1,7,1821,3051 11 12 3052,30,4 2 12
3121,2360,1,1,11,3,2,17,2059,3485 26,42,11 12
1010,3616,0,6,17,3,2,10,772,4955 4956 532 26,16,7 6
5961,1850,0,5,23,4,1,10,324,2914 2915 2916,42,8 3 9 7
5831,2499,1,2,2,3,2,7,1811,3635,77,3
192,3318,1,0,7,7,2,7,178,4625,15,7 16
2841,2268,1,3,1,5,2,8,1941,3386,42,7
5682,505,1,2,13,7,2,10,3326,970,5,7
4049,2188,0,6,1,4,2,14,2239,3300,12,11 12
1330,1893,1,1,11,2,2,7,1010,464 78,7,7
4543,175,1,3,12,3,2,17,2849,384 132 385,1,3
5848,612,1,0,18,5,2,5,644,1163 19 553 1164 1165 1166,21,7
3144,3675,0,4,8,3,1,4,2072,280 19 219,79,3 6
2679,1182,1,6,10,7,1,13,66,2084,67,12
3942,3217,0,6,22,7,2,13,2490,4517 26,79,4 7
4796,1853,0,5,1,6,2,4,74,2919,42,12 10
5302,3356,0,4,10,1,1,1,3181,186 12 2130 1840,16,3 7
2507,2662,1,0,10,3,2,13,1364,3844 3845,29,7
3024,771,1,2,10,6,2,9,1020,1464 1123 1465,3,8 12 14
1645,367,0,3,19,7,1,6,803,751 752 753 754 26 755 756,2,3
5933,2500,1,1,6,3,2,17,3399,3636 3637 26,77,8 9
5874,1577,0,5,6,3,2,13,530,102 2429 132 2595,37,7 14
5267,3540,1,5,1,6,2,4,3173,4866 115 375,67,3
5728,1673,1,1,16,6,1,5,3337,2712,37,7 6
3208,686,0,6,11,3,2,12,2105,1305 26,3,8
4060,584,1,6,0,3,2,18,375,1120,14,3 6 10
778,586,1,2,2,7,2,9,591,1122 152 923 1123,15,8 12 10
103,2758,1,5,15,4,2,4,96,2974 3959 26,77,8 11 10
5337,3475,1,0,2,6,1,11,3191,4788,12,3 7
1202,1637,1,2,7,6,2,8,916,2674 413 26,42,7
5556,917,1,6,0,4,2,21,446,1693,18,6 10
1683,1919,0,0,17,3,1,4,1097,2983 105,28,11
4656,1203,1,1,12,3,2,9,971,868 2118 26,28,8 3 15
429,1386,0,4,14,7,2,10,349,199 11 12 2365 26,6,8 6 14
1117,1077,1,5,1,7,2,12,857,1901 870,6,16 10
4635,2287,1,3,2,7,2,13,1397,3409 1367 451,42,1 2 3
1591,1203,1,1,2,5,2,4,1192,868 2118 26,28,8 3 15
4238,3370,0,4,6,6,2,2,2672,4672 4673 2394 4674,14,8 2 5
1802,3615,1,1,2,7,2,13,14,1572 1021,69,7 17
4472,3555,1,1,1,4,1,2,2804,1222 1223 1193,79,8 10
