1943,1815,1,5,12,7,2,13,1402,2878,42,3
5107,2461,0,4,10,4,1,10,3113,2224 11 12 3594,27,8 12
1647,1408,0,6,17,7,2,18,1224,830 832 2394,37,8 3
781,1844,1,2,1,7,2,13,594,2357 11 2909,42,8 9 6
4779,912,1,5,9,4,2,11,2964,1685 1686,52,7
3416,2234,1,0,3,3,2,8,1973,563 2887 3353,6,3
157,3354,1,2,2,6,2,2,146,1515 4662 3995 30,30,3 6
2761,1955,1,3,15,6,2,21,1907,2119 14 296 26,14,8 9 7
3727,1231,1,0,10,6,2,4,2376,2157 421 12 765 2158 26,46,7 14
956,908,1,5,13,6,2,7,280,1680 11 1681 26,54,4 2 7 15
5323,2879,1,1,6,3,2,5,513,4120,9,8
890,149,1,2,11,7,2,13,677,341 342,1,7
3929,1550,0,1,13,3,2,19,2481,2566 1712,37,8 16 12 10
3080,317,1,0,0,3,2,5,294,657 658,2,10
1422,3603,1,3,0,6,2,9,1079,4941 4942,38,3 18
889,1942,1,6,22,4,2,5,676,3001,60,12
4482,3142,1,0,12,6,1,7,1226,4425 1490 1664 4426 1422,12,3
1325,591,1,1,11,3,2,7,1007,1129 180 19 12 102 1130,17,1 2 15
573,1583,1,1,13,6,1,17,430,1904 26,37,16 10
2897,3655,1,3,14,3,2,19,1553,2368,14,7
5744,1972,1,1,8,3,1,13,1967,3041 3042 3043 3044 26,22,2 3
640,3549,1,5,11,7,2,13,484,986 670,79,3
2063,1702,1,0,5,3,2,13,1492,2747,42,8 16 10
3391,1314,1,3,4,7,2,13,2015,2269 26,33,11
5516,2971,1,2,0,5,1,2,3264,4211 4212,68,3
1871,1960,1,0,12,4,1,7,1362,3023 1976 3024,42,8 7 14
4897,377,1,1,21,6,2,2,3019,770 771,2,8 4 3 6
1511,1896,1,1,3,6,2,8,1140,2964,63,7 16
4637,2803,1,3,2,6,1,6,2895,4018,41,4 10
2909,12,0,3,4,3,2,4,1976,27 28 19 29 30,1,3 11
2786,1089,1,1,9,3,2,13,1128,1920 1921 1922 451,45,7
4658,3628,0,1,8,3,2,13,502,105 11 12 4966,30,3 11 12
1780,2593,0,0,5,6,2,7,1311,30 908 680 2924 1269,53,12
3048,2648,1,4,7,7,2,17,2026,3838,69,3 11
4023,2900,0,6,7,6,1,6,2547,82 3630,20,4 5 12
2776,2180,1,2,12,3,2,12,1914,3293 3294,16,3 7 6
2323,1196,1,5,2,6,2,11,1026,2106,14,9 7
1139,40,1,0,2,3,2,7,873,86 12 87 88,1,7
3942,1616,0,2,7,7,2,13,2490,2645,37,10
5698,2309,1,3,2,6,2,12,319,3439,67,11 12
4094,1230,1,0,11,3,2,9,2588,2154 627 2155 2156,14,10
3371,1273,1,3,4,3,2,17,330,829 1463,64,3
3393,3290,0,1,5,6,2,8,2196,4594 145 565,15,3 6
3564,1599,0,2,10,3,2,14,2282,727 2032 952 603 2626 199 200,37,11 16 10
5142,2048,0,2,7,3,2,7,2424,386 11 12 3128 26,66,4 1 2 12
4422,1965,1,2,2,3,2,19,2775,208 3034 26,67,1 2
4169,278,1,6,8,5,2,10,1446,586 132 12 371,1,7 10
3653,2848,1,3,3,7,2,3,2330,434 4070,14,8 4 12 10
5060,1243,1,1,23,4,2,9,3091,1141 2174 26,33,4 14
3957,70,1,1,3,6,2,14,2501,161 162 163 164,3,8 3 9 11 10
4208,7,1,4,0,6,1,10,2655,17,1,3 6
3300,1888,1,0,20,6,2,19,2142,2955 1366,28,7
4387,1633,1,5,10,7,1,13,2758,2666 2667 700 26,5,7
5773,1181,1,5,5,3,2,21,3349,2082 11 12 60 2083,20,8 4
3652,2648,1,3,3,3,2,8,1947,3838,69,3 11
2564,1540,1,6,3,6,1,5,1781,6 132 208,37,8 4 3 12
4802,3357,1,5,1,2,2,7,2703,4663 2168 868,14,7
1902,109,1,2,5,3,2,16,1376,255,1,8 7 14
3668,110,1,2,7,4,1,4,2339,256 257,4,7 10
3031,221,0,6,7,7,2,13,2015,476,2,3
1142,50,1,2,15,7,2,7,875,108 109 26,1,9 10
5747,2734,1,0,9,3,2,10,3319,3934 467,7,8 6 10
5759,2992,1,3,8,3,1,7,369,4234 26,15,3 7
5253,3638,0,6,9,2,1,20,3168,111 1762,36,17 16 10
2648,2586,1,4,2,3,2,9,1837,772 1716 26,52,11
2063,2400,0,5,15,3,2,13,1492,3525 934 3526,30,8 3 6 10
5684,2545,0,3,7,7,2,2,44,105 11 12 3707,69,8 11 12
2161,791,1,6,14,6,1,17,1558,1511 286,3,7 16
5728,1361,0,1,19,6,1,5,3337,2338 1193,12,3 15 6
413,25,1,4,22,3,2,14,345,52 53 54,1,7 6
3935,47,1,2,1,6,2,18,59,102 103,1,9 10
4510,2838,0,0,5,4,2,4,2829,4055 2384,77,7 6
284,2632,1,2,1,3,2,8,252,141 3811 3812 3813 19 3814,77,1 3
5967,2840,1,5,8,5,2,2,3411,280 138 4057,77,7
3403,1211,1,0,9,6,2,19,2202,2127 2128,28,7
2479,1721,1,1,4,3,1,7,1313,698 2772 26,42,3 6
4738,354,0,1,8,2,2,7,2941,38 723 19 65 724,2,3 6
5435,1336,1,6,3,4,2,18,3236,286 678 371 2296,3,8 4 12
677,1451,0,4,2,5,2,17,513,2446 26,37,8 6 10
4232,2513,1,5,0,6,1,5,649,1288 3653 2469,77,3 6
1753,1738,1,0,15,6,2,21,103,2793,42,13
1112,736,1,3,10,7,2,21,854,324 1386 451,1,1 3 10
3423,3205,1,5,14,3,2,4,2213,1173 911,79,11 16 10
3031,193,1,6,7,7,2,13,2015,415,1,7
2137,2164,1,6,21,1,1,1,1542,3265,37,12 10
4289,1358,1,3,12,6,2,12,2708,269 2337,7,8 3 18
571,29,1,1,14,5,2,19,93,59 11 60 61 26,1,4 12
3591,3649,1,5,13,6,2,21,2296,1618 132 4979 815,79,8 9
1204,3725,1,2,6,3,2,4,594,5058,79,8 12
5434,2330,1,5,23,3,1,4,1507,580 421 581 582,55,7
5135,1246,1,1,14,6,2,4,1701,2178 1123,5,3 6
1181,2857,1,3,10,6,2,4,902,4086 26 3088 4087,22,7
4204,2729,1,4,1,6,2,4,2652,115,7,3 5
202,1960,1,5,11,7,2,13,21,3023 1976 3024,42,8 7 14
3929,3642,0,1,12,3,2,19,2481,930 4974,7,8 3
3189,2891,1,0,17,3,2,2,927,2905 3780,77,7
5946,106,0,0,23,2,1,7,347,248 249 34,3,4 2 3 15
4446,2615,0,1,9,7,2,18,2787,2487 2488 26 1385 904 3785 244,77,3
754,2813,1,5,5,6,2,4,571,696 4029,77,8 10
5182,1978,1,5,3,6,1,4,158,3051 11 12 3052,30,4 2 12
1923,1978,0,0,11,6,2,4,1392,3051 11 12 3052,30,4 2 12
1676,1020,1,0,17,7,2,13,1243,1829 132 1830,45,1 2 15
4956,1368,0,1,0,6,2,3,561,2345 1193,66,8 11
1988,378,1,5,10,3,1,7,489,42 65 78 243 65 494,2,7
521,1885,1,3,22,2,2,4,225,156 2951 26,63,8 9 7 10
2820,1115,0,4,23,6,1,10,276,1966 26,28,11
4948,943,1,1,0,4,2,17,215,135 1719 1720 8 1721,54,7
4475,1722,1,1,0,7,2,13,2806,2773,42,4 12 10
5840,2338,1,1,7,1,1,10,3363,3472 12 1174,69,8 4 3 6
230,1673,1,4,3,4,2,7,208,2712,37,7 6
4404,2822,1,2,3,3,2,7,2100,432 1996,77,7 14
5074,942,1,6,1,1,2,10,3098,1292 65 959 565,35,7
5580,2689,1,4,4,4,2,4,2041,3882,12,7
2928,2099,1,6,3,3,2,17,1984,1030,42,8 4 11
3754,1929,1,6,6,2,2,4,2393,2991 26,21,11
669,152,0,4,8,3,2,9,509,346 347,1,8 4 3 9
1449,1080,1,3,8,6,2,5,1099,1905 1906 1907,6,7
2203,2967,1,6,12,4,2,8,1589,4209 2042,24,3 7 14
1775,2694,0,0,14,3,2,13,1307,2457 3887 26,77,10
3154,1768,0,3,12,3,1,13,780,59 11 202,42,6
321,2270,0,6,10,7,2,13,283,727 2869 2032 952 603 2626 199 200,42,11 16 10
3612,3636,1,4,21,3,2,12,2307,392 3049 153 4970,67,8 12
897,1196,1,6,14,3,2,21,432,2106,14,9 7
3178,2243,0,2,2,6,1,19,1733,3361,69,16 12
2310,316,1,5,3,4,2,8,1647,655 656 26,2,7
1560,373,1,6,1,3,1,11,616,765 766 26,2,8 10
2761,3565,0,3,14,6,2,21,1907,1958 1843 4888 648 4889,19,8
3285,233,1,2,12,3,2,13,2136,498 499,2,3 7
770,1567,1,3,18,7,2,13,584,824 1387 1146,37,8 10
1976,1373,1,0,10,6,2,19,1423,2351 2352,3,7 6
5287,2348,1,4,0,3,2,15,3178,2040 8 1560,30,3
1298,1991,1,2,5,6,2,21,988,1799 1800 26,42,2 7
4802,954,1,4,12,2,2,7,2703,1734 1735 26,58,10
4371,477,0,2,9,7,1,13,2758,924 925,5,8 4 12
3162,1024,1,2,23,3,2,7,2083,96 896,7,8 10
3942,1231,1,4,5,7,2,13,2490,2157 421 12 765 2158 26,46,7 14
5524,1,1,1,6,1,1,1,2124,1 2,1,1 2 3
5829,1203,1,2,1,3,1,13,3359,868 2118 26,28,8 3 15
1833,526,1,0,13,7,2,9,552,1009 122 1010 1011,5,7
1722,1112,1,0,16,6,2,10,1271,1964 26,16,8 4 12 10
2029,668,0,0,5,3,1,8,132,1269 1270,3,4 1 2 3 5
1343,585,1,1,7,6,2,12,694,1121,6,1 2 3 15
305,363,0,0,9,7,1,10,240,743 744 544 745,2,11
673,1507,1,4,5,3,2,5,23,2521,3,7
2259,1628,1,6,7,2,1,2,1624,2660 1003,37,7
4174,2908,1,4,3,6,1,11,2632,1722 2357 12 28,77,7 11
1448,1476,1,3,5,3,1,11,1098,1191 709 244,37,7
5433,1653,1,1,5,6,1,9,894,2692 2693 26,42,7
2457,555,0,1,13,3,2,10,1731,1060 26,2,8 4 1 2 5
1333,681,0,2,8,3,2,9,1013,1293 1294 482,1,8 4 3 14
4482,2478,0,0,14,6,1,7,1226,2754 2231 11 12 3616 26,77,7
4387,793,1,3,5,7,1,13,2758,1513,3,7 6
3591,521,1,5,8,6,2,21,2296,998,5,7
1758,2776,1,1,14,3,1,10,1297,3992 1716 26,77,7 16
4107,1064,1,1,6,3,1,10,2598,890 1530 1885 451,7,3
2905,3458,1,6,6,6,2,9,169,4767,16,3 7
1616,290,0,0,21,3,2,10,1204,607,1,8 7 10
227,2648,1,4,5,6,2,5,206,3838,69,3 11
4562,1251,1,0,10,6,2,1,1916,2040 8 12 2185,67,3 12
258,1960,1,2,9,3,2,4,231,3023 1976 3024,42,8 7 14
4931,921,1,1,3,5,2,9,2974,569 8 1697 339,46,6
5377,1064,1,3,3,7,1,11,857,890 1530 1885 451,7,3
4560,1024,1,3,6,3,2,10,2860,96 896,7,8 10
4387,903,1,2,6,7,1,13,2758,563 165 1502,9,15 6
564,1805,1,2,2,4,2,7,423,169 170,42,7
4514,590,1,3,9,7,2,11,2833,297 11 12 1128 26,15,7 10
5121,364,1,3,8,3,2,4,3117,746 26,2,3 9 5
233,1879,1,3,19,4,1,5,210,761 470 2,47,15 6
2298,2287,1,5,6,6,2,9,482,3409 1367 451,42,1 2 3
463,1374,1,4,6,3,2,4,225,2353 2354,36,3
5688,1893,1,3,6,7,1,13,2790,464 78,7,7
1474,1197,1,5,5,3,2,13,828,2107,64,8 11 12 10
2679,1960,1,6,13,7,1,13,66,3023 1976 3024,42,8 7 14
4448,3662,1,1,1,3,2,12,2344,4991 26,38,7 16
331,1674,1,6,2,3,2,4,292,2713 1288 2714,37,8 6 10
4678,2919,1,6,8,6,2,17,927,904 4160 3074 4161,7,4 1 17
302,2917,0,1,6,7,2,13,268,988,36,8 9 12
5046,1181,1,6,8,3,2,2,42,2082 11 12 60 2083,20,8 4
4281,2082,1,3,13,2,2,20,1811,3165 3166 139 3167 26,28,3
5111,2798,1,4,10,6,2,17,3115,2527 4015 615 26,66,7
1160,2772,1,1,10,7,2,12,891,3982,77,10
4890,700,1,2,2,3,1,7,3016,1321 418 1322 389 1323 26,3,3 6
4501,32,1,0,4,3,2,9,928,72 73,1,7 12
424,39,1,3,22,3,2,9,286,85,1,3 6
4318,2311,0,4,6,3,2,19,2726,1629 3440 152 3441 371 3442,67,3
398,431,0,4,5,3,2,9,337,853,5,8 4 9
1647,3832,1,3,6,7,2,18,1224,5179,79,3 7
2731,3484,1,4,17,6,2,4,1890,4799,28,3
225,1777,0,2,4,3,2,4,204,2311 2833,42,3 10
5268,1158,1,4,23,3,1,17,2723,2045 12 1699 646 303 389 1843 2046 26,16,7
3896,1722,0,2,9,6,2,10,1412,2773,42,4 12 10
2866,1179,1,2,22,3,2,4,1956,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
1181,2669,0,2,9,6,2,4,902,805,36,8
4470,1352,1,1,1,6,2,8,2803,286 2328 2329 26 2330 88,15,8 4 12
2035,3631,1,0,6,7,1,10,1470,4967,69,4 7 6 12
1437,1257,1,1,6,5,2,11,1090,1812 2190 2191,8,3 7
1316,477,1,1,11,5,2,17,1001,924 925,5,8 4 12
1645,2311,1,3,6,7,1,6,803,1629 3440 152 3441 371 3442,67,3
4042,2244,1,6,5,6,2,3,572,1923 11 65 3362 2037,30,7
3087,3457,1,6,17,1,1,7,2042,4766 406,69,3
3995,1182,0,0,2,6,2,9,2526,2084,67,12
1469,2232,1,1,9,2,2,5,1114,3351 26,27,3 15
5724,1216,1,2,1,3,2,3,1950,2136 26,21,3 9
3700,769,1,1,6,3,2,12,328,1461,3,7
4055,428,1,6,0,5,2,10,2563,844 845,5,9 7
1804,2891,0,0,13,3,2,4,1324,2905 3780,77,7
4682,1371,1,6,1,3,2,4,2859,2348 2349,3,8 3 12 14
5747,2702,1,0,9,3,2,10,3319,3899,77,3
1381,3027,1,1,8,7,2,14,1049,2860 11 4291 26,18,7
2753,2670,0,5,6,5,1,5,1820,802 11 12 1762,30,3 7
5198,2790,1,3,22,7,1,13,1983,24 833,77,3 7
1909,2256,1,0,11,7,2,13,1381,565 106 218 627 3373 3374 3375,37,3 7
3859,324,1,4,1,3,2,10,2443,673 407,1,8 3 15 12
3032,1700,1,6,4,3,2,10,2016,896 464,42,8 10
5452,374,1,4,15,6,2,21,132,767,2,8 6 10
92,1479,0,0,13,7,1,13,86,2479 19 2480 1422 1560 2481,37,3
1087,1216,1,2,0,3,2,2,836,2136 26,21,3 9
3086,36,1,5,14,7,2,8,61,28 78 79,1,7
5217,605,1,2,10,3,2,9,714,1150,3,9 7 10
2181,1228,1,2,10,3,2,10,1572,2152 26,8,7 6
3205,3756,0,6,14,6,1,2,2103,5092 5093,79,7
3487,1205,1,3,3,7,2,13,626,2121 1156 2122,36,8 7 14
1465,3571,1,1,8,5,2,2,851,78 529 12 1689 4902 26,38,8
4585,44,1,6,11,6,2,4,2875,93 94,1,8 4
4861,2256,1,3,4,3,2,13,3002,565 106 218 627 3373 3374 3375,37,3 7
5731,377,1,6,8,3,1,14,154,770 771,2,8 4 3 6
3074,3497,1,0,4,3,2,10,2036,4453 12 1762 106,79,3 7
3582,2667,1,5,23,6,1,10,2291,1689 2034 26,30,8 4 3
5749,1167,1,3,8,3,2,17,249,2059 2060 26,3,7 6 14
2194,643,0,6,12,3,2,9,1583,1222 1223,3,8 4 16
474,6,1,4,9,3,2,9,370,16,1,8 9 10
6003,1164,1,3,9,4,1,9,3299,2055 26,14,9 7 17
3624,1492,1,4,9,3,2,8,2316,2498 2499 26,37,8 12
5278,2986,0,4,4,3,1,4,69,4226 26 371 397,42,1 2
2491,1569,1,1,2,6,2,4,1550,2585 122 637 2586 26,14,8 10
5972,1900,1,2,4,3,1,5,2367,1663 700 26,67,3 7
1010,1908,0,6,17,3,2,10,772,160 12 2974 14 2038 2975,12,11
3675,2350,1,2,2,6,2,4,2341,957 132 3481,30,3
3792,2638,1,4,3,3,2,21,2345,24 304,77,3
4978,2387,1,0,12,6,2,12,2345,3511 26,30,11 12
803,587,1,1,15,7,2,13,613,1124 529 1125,14,4 7 18
2656,1251,1,1,0,2,2,20,1844,2040 8 12 2185,67,3 12
840,1738,1,3,5,3,1,11,641,2793,42,13
2278,3106,0,6,6,5,2,9,1637,78 421 12 707,77,3 7
2462,1376,1,1,10,6,2,7,1621,2355,6,9 7 12
1723,1282,1,0,15,6,2,9,1272,2223 2224,25,12
3265,1674,0,2,12,3,2,3,1069,2713 1288 2714,37,8 6 10
1617,3218,0,0,23,3,2,8,1205,1129 1123,79,3
3999,3411,1,6,23,6,2,9,2529,4713,67,4 5 6
4836,1215,1,5,22,4,1,2,2989,2133 26 2134 2135,20,8 7 14
1470,2182,0,3,1,7,2,13,928,6 138 2576,14,7
4615,1853,1,4,9,3,2,9,2886,2919,42,12 10
3590,2012,1,0,10,7,1,3,290,1502 19 12 3096,24,1 2 3 15 6
3292,980,1,1,12,5,1,21,2140,1651 1769,3,7 14
2621,1386,1,2,11,7,2,10,1819,199 11 12 2365 26,6,8 6 14
5794,1178,1,4,3,6,2,9,67,323 132 415,66,3
2537,324,0,0,1,6,2,14,1768,673 407,1,8 3 15 12
591,34,1,0,13,3,2,10,445,76,1,2 3 7
5530,468,1,5,8,7,1,13,3134,912 913 26,2,3 6
5047,2177,1,6,8,4,2,21,3081,3290 407,7,3 7
5428,2428,1,6,9,3,1,21,3234,3564 680 12 3076,77,3 6
795,3715,1,1,21,6,1,12,605,5049,42,9 7
5135,3032,0,1,14,6,2,4,1701,765 4295 4296 4297 451,6,7
3621,335,1,4,13,7,2,13,2314,693,1,12 10
2800,624,1,0,6,7,1,13,1924,1188 643,3,7 10
4430,489,1,1,12,3,1,10,439,942 586 943,5,3 16
4510,2641,1,0,11,4,2,4,2829,3830 161 1269,77,2 3
4050,258,1,6,2,6,2,21,1513,286 540 541 542 543 451 544 545,10,8 4 5 12
4584,2857,1,6,21,4,1,10,2874,4086 26 3088 4087,22,7
2818,25,0,5,1,3,2,8,285,52 53 54,1,7 6
2837,2041,1,3,23,7,2,10,967,3120 26,64,3
4957,1259,1,2,9,3,2,17,738,269 575,38,3 11
4921,1047,1,2,14,3,1,3,2270,1866,3,3 7
1639,728,1,5,17,3,2,9,1109,1376,3,8 4 6 10
5426,3640,0,4,14,3,2,12,3233,4972,69,11 10
3526,472,0,2,14,6,2,17,2260,207 12 918 11 12 10,5,7
3509,1569,1,5,8,7,2,13,290,2585 122 637 2586 26,14,8 10
3668,2008,1,2,8,4,1,4,2339,352 3092,30,7 16
1696,3129,1,1,7,6,2,4,1255,4402 26,7,8
2497,2798,1,0,12,5,1,12,119,2527 4015 615 26,66,7
4617,1567,1,4,8,3,1,21,2888,824 1387 1146,37,8 10
796,1081,0,0,22,5,2,21,606,1908 1909,12,7
2810,524,1,2,13,1,1,1,1928,1006 1007,5,7 14
2595,2532,0,4,10,7,2,13,402,3686,77,8 12 10
3768,2048,1,5,2,3,2,13,2391,386 11 12 3128 26,66,4 1 2 12
3023,2648,1,0,15,3,1,4,623,3838,69,3 11
4644,529,1,2,11,5,2,7,2896,1015 1016,2,3 9 11
2455,666,0,1,13,6,2,4,738,943 1265 1266 1267 26 397,3,3 12
4195,1232,1,4,1,2,1,20,2450,814 2159,33,7
1584,361,0,1,7,3,2,16,1187,741 213 26,2,1 2 15
5570,1181,1,4,10,3,2,7,629,2082 11 12 60 2083,20,8 4
5880,2010,1,5,1,3,2,7,369,731 732 26,8,1 2 3 15
34,2847,1,4,23,7,1,10,33,4069 1411,68,3
1708,2790,1,0,15,3,2,10,1261,24 833,77,3 7
563,1814,0,2,4,3,2,13,67,2877,42,8 12
3620,1256,1,6,23,3,2,4,249,808,30,8 4
4626,2200,1,4,1,3,2,12,2891,3310 891 3311 451,6,9 7
891,587,0,6,18,3,2,7,678,1124 529 1125,14,4 7 18
2023,3630,1,2,5,7,2,13,1460,3512 1716 26,36,8 4 12
4277,2604,1,6,16,6,2,2,49,3767 3768 26,77,7 12 10
4490,2737,0,0,9,6,2,19,2815,3937 352 1570,77,3 6
2750,1208,1,4,5,3,1,3,137,2125,69,7
3778,208,0,5,10,3,2,10,2402,180 453 454,1,7
3885,1164,1,2,23,3,2,8,2458,2055 26,14,9 7 17
1932,3232,0,0,12,3,2,4,303,4132 208,79,8 12
2607,258,1,3,8,2,1,10,1808,286 540 541 542 543 451 544 545,10,8 4 5 12
4041,3393,1,1,13,7,2,11,2558,386 11 12 4691,33,4 7 10
5077,2232,1,1,3,3,2,17,332,3351 26,27,3 15
777,2101,0,3,2,7,2,16,590,28 78 421 3188,42,3
1319,1184,0,1,11,3,1,11,1004,2086 26 332 19 26 2087 26,65,8 18
4115,1777,1,4,13,3,2,3,20,2311 2833,42,3 10
1402,1960,1,1,7,7,2,13,1065,3023 1976 3024,42,8 7 14
3032,2600,1,6,8,3,2,10,2016,3762 1840,12,11 12
5841,1019,1,1,6,6,1,4,676,1827 19 1828,63,4 2 15
3701,1351,0,1,16,6,2,7,1977,286 678 26 2327 624,64,8 4 12
4401,1848,1,2,3,7,2,13,923,1517 2912,42,8 3 7
802,2285,1,1,16,3,2,2,612,3406 11 12 3407,42,8 10
1545,1892,1,1,2,3,2,5,644,199 2960 26,36,7 14
1517,3842,1,1,2,7,2,10,955,1013 132 623,79,3
2161,2214,1,6,15,6,1,17,1558,3327,42,3 7
2017,34,1,0,7,3,2,9,1456,76,1,2 3 7
5554,1114,1,6,2,3,2,7,1417,965 680 544 592,20,8 4 12 10
810,3367,1,1,15,3,2,8,618,696 4670,50,9 17
3727,607,1,1,10,6,2,4,2376,1155 1156,20,8 4 1 11 12
2181,552,0,4,9,3,2,10,1572,770 1055,5,8 9 6
2475,2515,0,1,5,3,1,18,828,3658 3659,77,16
2338,3632,1,4,8,4,2,9,1669,803 680 826 3561 26,69,7 12
5776,741,1,5,4,7,2,8,660,1392 1393 1394 98 727 1395 8 1396 1397 19 388 12 1398,33,12 14
4806,1188,1,4,10,3,2,9,2974,2093 26 509 26,30,8 1 2 12 10 14
5114,1193,1,4,4,1,1,1,3116,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
1284,2113,1,2,5,4,2,2,887,3209,9,10
5489,1181,1,3,8,7,2,4,3164,2082 11 12 60 2083,20,8 4
173,3031,1,4,2,3,2,10,160,4294,29,3 6
6005,2050,1,3,8,3,1,19,3424,28 3131 26,68,11 10
1164,586,1,5,5,3,1,16,893,1122 152 923 1123,15,8 12 10
3569,585,0,2,11,7,1,17,755,1121,6,1 2 3 15
4637,1908,0,3,3,6,1,6,2895,160 12 2974 14 2038 2975,12,11
4411,903,1,6,10,7,2,13,425,563 165 1502,9,15 6
1490,1256,1,1,9,5,2,4,1129,808,30,8 4
5047,1932,0,6,8,4,2,21,3081,2914 2915,36,8 3 9 7
3507,109,1,2,4,3,2,10,2237,255,1,8 7 14
4277,1772,1,0,18,6,2,2,49,2005 920 166,42,7
5543,605,1,4,0,3,2,9,569,1150,3,9 7 10
1851,3249,1,5,10,3,2,16,1352,4552 280,79,3 7
2565,2861,0,6,3,6,2,19,1782,4092,20,7
1513,958,1,1,3,6,1,2,1142,1738 1739 26,45,8 4 6 14
994,2359,1,5,11,7,2,17,760,1184 637 2070 26,42,8 7 14
3041,3442,1,5,8,3,2,13,188,4747,79,7 10
5364,2879,1,5,4,3,1,11,209,4120,9,8
4655,2248,1,1,14,3,1,7,1912,3365 1526,42,7 6
4812,1210,0,4,9,7,2,12,2977,193 194 65 82 132 938,69,9 7 10
5842,2560,1,1,4,3,2,13,1696,286 540 541 727 543 26 3729 140,77,8 4 5 12
1050,212,0,3,15,3,2,7,806,460 461 12 279 462 463,2,7
135,2268,1,4,0,7,2,13,125,3386,42,7
5100,3794,1,6,21,5,2,21,3107,5137 26,79,12 10
3101,3145,1,4,7,7,2,3,1375,4429 2997 11 12 4053,5,1 2
4637,2411,0,3,3,6,1,6,2895,3539,77,7 10
1950,2619,1,0,13,3,2,8,1406,2862,77,1 2
999,258,1,4,13,3,2,3,764,286 540 541 542 543 451 544 545,10,8 4 5 12
4735,1882,1,1,17,4,2,11,2939,207 12 16 11 12 105,8,7 16
4633,371,1,3,4,1,2,10,2895,762 763,2,2 3
1018,1179,1,4,3,7,2,13,780,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
4139,2316,1,4,9,2,2,12,2471,3448 3449 132 12 59,42,2 3
3657,1540,1,3,1,7,2,9,2332,6 132 208,37,8 4 3 12
148,3777,1,1,0,5,2,9,138,3257 45,68,3
5880,3361,1,5,0,3,2,7,369,4396 4667,14,1 3
2566,586,1,6,1,6,2,9,1783,1122 152 923 1123,15,8 12 10
2116,1373,1,6,23,7,2,13,1529,2351 2352,3,7 6
4705,921,1,5,22,7,1,10,2921,569 8 1697 339,46,6
4021,39,1,6,9,5,2,5,2545,85,1,3 6
3963,2952,1,6,7,5,2,5,418,107 314,5,8 7
1524,1076,0,1,3,7,2,13,1149,1218 1664 1900,16,3
4746,3556,1,1,0,5,2,7,2947,62 1248,79,8
1207,2099,0,3,0,5,2,10,919,1030,42,8 4 11
3414,2548,1,1,2,3,2,9,2208,3711 3712,14,8 9
550,1156,1,2,9,4,2,15,412,2041 2042,6,3
2523,294,1,0,5,3,2,9,1650,616 617,2,9 7
3842,1664,1,0,13,6,1,2,2170,1497 132 12 1536 11 891 19 1388,37,3 9 7 16
2247,3027,1,3,1,4,2,17,1586,2860 11 4291 26,18,7
5642,3046,1,0,0,1,2,1,3316,1 2 1193,77,1 2 3
4404,271,0,2,3,3,2,7,2100,214 574 575,2,7 11
1113,2261,1,4,3,7,2,13,855,24 3352 807,42,7
5230,1221,1,1,8,3,2,8,3067,2146 26,69,8 12 10
4169,3878,1,1,10,5,2,10,1446,47 5213,63,10
4521,2573,1,5,9,6,2,8,2837,3746 15,28,8 4 12
605,3478,1,0,3,7,1,13,456,952 2560 953 8 1723 4791,13,7 10
5953,1082,1,0,8,1,2,1,730,1910 12 1911,12,2 7 5 12
4131,790,1,4,9,4,2,4,2614,1510 26,3,3 11
3219,1674,1,5,12,7,1,13,2109,2713 1288 2714,37,8 6 10
73,1849,0,2,11,7,2,13,21,2913,42,8 4 12 10
1053,1886,1,3,12,6,2,10,808,2952,4,8 7
4122,1257,1,1,9,7,2,16,2610,1812 2190 2191,8,3 7
4125,531,0,4,10,6,2,17,2612,1018,5,7 6
4118,244,1,2,15,3,2,11,2607,519 520,2,13
3526,106,1,1,8,6,2,17,2260,248 249 34,3,4 2 3 15
1588,1275,1,0,23,3,2,14,1191,2208,22,3 14
639,2854,1,6,10,4,2,9,483,4078 4079 1422,8,18
2010,539,0,0,8,7,2,13,1449,1032 132 1033,5,3
2907,2695,0,2,5,6,1,19,503,3888 3889 1180 26,77,8 10
3054,3084,1,2,7,7,2,13,2027,199 624 413 26,63,7
2487,2602,1,1,3,4,2,4,1748,1280 3765 1280 2754,39,14
260,2126,1,2,9,7,2,16,233,3225 26,36,8 9 7
4064,2256,1,5,20,4,2,10,2570,565 106 218 627 3373 3374 3375,37,3 7
1753,2609,0,0,15,6,2,21,103,3777 3778 3779 3780,77,13
4334,2594,1,5,1,3,2,7,2735,1056 11 12 3756 26,53,8 12 14
2776,334,1,2,13,3,2,12,1914,689 690 691 692,5,7
5687,111,1,3,6,1,1,10,2120,258 132 12 259,1,8 4 9
2564,454,1,6,3,6,1,5,1781,884 26,5,8 10
5576,1389,1,4,6,3,2,13,3289,2368,3,7
5788,2531,1,4,13,3,2,10,1196,3685,77,3
4096,1193,1,5,3,3,2,3,2589,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
4117,350,1,0,12,7,2,13,2553,718 26,2,8 6 10
10,2702,1,6,10,6,1,7,9,3899,77,3
839,264,1,1,8,3,2,10,74,558 11 12 559,2,7 6 14 18
